"GO_0016","IDA/C0202562352R.LBL            ","IM4","1995-08-10T12:09:56", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.329,"1993-08-28T16:48:33.291750","1993-08-28T16:48:33.304250","02025623:52:0:0","02025623:52:0:2"
"GO_0016","IDA/C0202562365R.LBL            ","IM4","1995-08-10T12:12:52", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.370,"1993-08-28T16:48:41.958750","1993-08-28T16:48:41.971250","02025623:65:0:0","02025623:65:0:2"
"GO_0016","IDA/C0202562378R.LBL            ","IM4","1995-08-10T12:15:49", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.379,"1993-08-28T16:48:50.624750","1993-08-28T16:48:50.637250","02025623:78:0:0","02025623:78:0:2"
"GO_0016","IDA/C0202562400R.LBL            ","IM4","1995-08-10T12:18:45", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.406,"1993-08-28T16:48:59.291750","1993-08-28T16:48:59.304250","02025624:00:0:0","02025624:00:0:2"
"GO_0016","IDA/C0202562413R.LBL            ","IM4","1995-08-10T12:21:30", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.218,"1993-08-28T16:49:07.958750","1993-08-28T16:49:07.971250","02025624:13:0:0","02025624:13:0:2"
"GO_0016","IDA/C0202562426R.LBL            ","IM4","1995-08-10T12:24:19", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.445,"1993-08-28T16:49:16.624750","1993-08-28T16:49:16.637250","02025624:26:0:0","02025624:26:0:2"
"GO_0016","IDA/C0202562439R.LBL            ","IM4","1995-08-10T12:26:56", -1, -1, -1, -1, -1, -1, -1, -1,"ON ","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.283,"1993-08-28T16:49:25.291750","1993-08-28T16:49:25.304250","02025624:39:0:0","02025624:39:0:2"
"GO_0016","IDA/C0202562452R.LBL            ","IM4","1995-08-10T12:29:32", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.335,"1993-08-28T16:49:33.958750","1993-08-28T16:49:33.971250","02025624:52:0:0","02025624:52:0:2"
"GO_0016","IDA/C0202562465R.LBL            ","IM4","1995-08-10T12:32:22", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.261,"1993-08-28T16:49:42.624750","1993-08-28T16:49:42.637250","02025624:65:0:0","02025624:65:0:2"
"GO_0016","IDA/C0202562478R.LBL            ","IM4","1995-08-10T12:35:07", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.361,"1993-08-28T16:49:51.291750","1993-08-28T16:49:51.304250","02025624:78:0:0","02025624:78:0:2"
"GO_0016","IDA/C0202562500R.LBL            ","IM4","1995-08-10T12:38:03", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.252,"1993-08-28T16:49:59.958750","1993-08-28T16:49:59.971250","02025625:00:0:0","02025625:00:0:2"
"GO_0016","IDA/C0202562513R.LBL            ","IM4","1995-08-10T12:41:00", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.408,"1993-08-28T16:50:08.624750","1993-08-28T16:50:08.637250","02025625:13:0:0","02025625:13:0:2"
"GO_0016","IDA/C0202562526R.LBL            ","IM4","1995-08-10T12:43:50", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.268,"1993-08-28T16:50:17.291750","1993-08-28T16:50:17.304250","02025625:26:0:0","02025625:26:0:2"
"GO_0016","IDA/C0202562539R.LBL            ","IM4","1995-08-10T12:46:44", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.455,"1993-08-28T16:50:25.958750","1993-08-28T16:50:25.971250","02025625:39:0:0","02025625:39:0:2"
"GO_0016","IDA/C0202562552R.LBL            ","IM4","1995-08-10T12:49:43", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.186,"1993-08-28T16:50:34.624750","1993-08-28T16:50:34.637250","02025625:52:0:0","02025625:52:0:2"
"GO_0016","IDA/C0202562565R.LBL            ","IM4","1995-08-10T12:52:35", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.349,"1993-08-28T16:50:43.291750","1993-08-28T16:50:43.304250","02025625:65:0:0","02025625:65:0:2"
"GO_0016","IDA/C0202562600R.LBL            ","IM4","1995-08-10T12:55:23", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.400,"1993-08-28T16:51:00.622665","1993-08-28T16:51:00.639335","02025626:00:0:0","02025626:00:0:3"
"GO_0016","IDA/C0202562613R.LBL            ","IM4","1995-08-10T12:58:08", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.299,"1993-08-28T16:51:09.285500","1993-08-28T16:51:09.310500","02025626:13:0:0","02025626:13:0:3"
"GO_0016","IDA/C0202562626R.LBL            ","IM4","1995-08-10T13:01:00", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.365,"1993-08-28T16:51:17.956665","1993-08-28T16:51:17.973335","02025626:26:0:0","02025626:26:0:3"
"GO_0016","IDA/C0202562639R.LBL            ","IM4","1995-08-10T13:03:36", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.357,"1993-08-28T16:51:26.618500","1993-08-28T16:51:26.643500","02025626:39:0:0","02025626:39:0:3"
"GO_0016","IDA/C0202562652R.LBL            ","IM4","1995-08-10T13:06:23", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.364,"1993-08-28T16:51:35.289665","1993-08-28T16:51:35.306335","02025626:52:0:0","02025626:52:0:3"
"GO_0016","IDA/C0202562665R.LBL            ","IM4","1995-08-10T13:09:09", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.269,"1993-08-28T16:51:43.956665","1993-08-28T16:51:43.973335","02025626:65:0:0","02025626:65:0:3"
"GO_0016","IDA/C0202562678R.LBL            ","IM4","1995-08-10T13:11:56", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  0.080,"1993-08-28T16:51:52.623000","1993-08-28T16:51:52.673000","02025626:78:0:0","02025626:78:0:6"
"GO_0016","IDA/C0202562700R.LBL            ","IM4","1995-08-10T13:14:40", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  0.357,"1993-08-28T16:52:01.290000","1993-08-28T16:52:01.340000","02025627:00:0:0","02025627:00:0:6"
"GO_0016","IDA/C0202562713R.LBL            ","IM4","1995-08-10T13:17:12", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.540,"1993-08-28T16:52:09.952875","1993-08-28T16:52:09.959125","02025627:13:0:0","02025627:13:0:1"
"GO_0016","IDA/C0202562726R.LBL            ","IM4","1995-08-10T13:20:00", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.766,"1993-08-28T16:52:18.618835","1993-08-28T16:52:18.627165","02025627:26:0:0","02025627:26:0:1"
"GO_0016","IDA/C0202562739R.LBL            ","IM4","1995-08-10T13:22:47", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.305,"1993-08-28T16:52:27.289335","1993-08-28T16:52:27.322665","02025627:39:0:0","02025627:39:0:4"
"GO_0016","IDA/C0202562752R.LBL            ","IM4","1995-08-10T13:25:39", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.206,"1993-08-28T16:52:35.956335","1993-08-28T16:52:35.989665","02025627:52:0:0","02025627:52:0:4"
"GO_0016","IDA/C0202562765R.LBL            ","IM4","1995-08-10T13:28:32", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.698,"1993-08-28T16:52:44.618835","1993-08-28T16:52:44.627165","02025627:65:0:0","02025627:65:0:1"
"GO_0016","IDA/C0202562778R.LBL            ","IM4","1995-08-10T13:31:31", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.957,"1993-08-28T16:52:53.285835","1993-08-28T16:52:53.294165","02025627:78:0:0","02025627:78:0:1"
"GO_0016","IDA/C0202562800R.LBL            ","IM4","1995-08-10T13:34:30", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","N  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.289,"1993-08-28T16:53:01.956335","1993-08-28T16:53:01.989665","02025628:00:0:0","02025628:00:0:4"
"GO_0016","SL9/C0248806645G.LBL            ","HCM","1995-08-10T17:16:39", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","Y  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.637,"1994-07-19T09:47:25.534000","1994-07-19T09:47:51.134000","02488066:45:0:0","02488066:83:4:0"
"GO_0016","SL9/C0248806645R.LBL            ","HCM","1995-08-10T13:41:28", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","Y  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.637,"1994-07-19T09:47:25.534000","1994-07-19T09:47:51.134000","02488066:45:0:0","02488066:83:4:0"
"GO_0016","SL9/C0248807000G.LBL            ","HCM","1995-08-10T17:18:20", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","Y  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.843,"1994-07-19T09:50:57.867000","1994-07-19T09:51:23.467000","02488070:00:0:0","02488070:38:4:0"
"GO_0016","SL9/C0248807000R.LBL            ","HCM","1995-08-10T13:47:31", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","Y  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.843,"1994-07-19T09:50:57.867000","1994-07-19T09:51:23.467000","02488070:00:0:0","02488070:38:4:0"
"GO_0016","SL9/C0248807300G.LBL            ","HCM","1995-08-10T17:20:15", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","Y  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.944,"1994-07-19T09:54:30.200000","1994-07-19T09:54:55.800000","02488073:00:0:0","02488073:38:4:0"
"GO_0016","SL9/C0248807300R.LBL            ","HCM","1995-08-10T13:53:06", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","Y  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.944,"1994-07-19T09:54:30.200000","1994-07-19T09:54:55.800000","02488073:00:0:0","02488073:38:4:0"
"GO_0016","SL9/C0248807700G.LBL            ","HCM","1995-08-10T17:23:03", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","Y  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.871,"1994-07-19T09:58:02.533000","1994-07-19T09:58:28.133000","02488077:00:0:0","02488077:38:4:0"
"GO_0016","SL9/C0248807700R.LBL            ","HCM","1995-08-10T13:59:41", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","Y  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.871,"1994-07-19T09:58:02.533000","1994-07-19T09:58:28.133000","02488077:00:0:0","02488077:38:4:0"
"GO_0016","SL9/C0248808045G.LBL            ","HCM","1995-08-10T17:26:00", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","Y  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.851,"1994-07-19T10:01:34.867000","1994-07-19T10:02:00.467000","02488080:45:0:0","02488080:83:4:0"
"GO_0016","SL9/C0248808045R.LBL            ","HCM","1995-08-10T14:06:01", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","Y  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.851,"1994-07-19T10:01:34.867000","1994-07-19T10:02:00.467000","02488080:45:0:0","02488080:83:4:0"
"GO_0016","SL9/C0248808400G.LBL            ","HCM","1995-08-10T17:28:37", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","Y  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.865,"1994-07-19T10:05:07.200000","1994-07-19T10:05:32.800000","02488084:00:0:0","02488084:38:4:0"
"GO_0016","SL9/C0248808400R.LBL            ","HCM","1995-08-10T14:12:29", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","Y  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.865,"1994-07-19T10:05:07.200000","1994-07-19T10:05:32.800000","02488084:00:0:0","02488084:38:4:0"
"GO_0016","SL9/C0248949900G.LBL            ","HCM","1995-08-10T17:31:18", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","Y  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.774,"1994-07-20T09:55:50.478000","1994-07-20T09:56:16.078000","02489499:00:0:0","02489499:38:4:0"
"GO_0016","SL9/C0248949900R.LBL            ","HCM","1995-08-10T14:18:44", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","Y  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.774,"1994-07-20T09:55:50.478000","1994-07-20T09:56:16.078000","02489499:00:0:0","02489499:38:4:0"
"GO_0016","SL9/C0248950200G.LBL            ","HCM","1995-08-10T17:33:28", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","Y  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.832,"1994-07-20T09:59:22.812000","1994-07-20T09:59:48.412000","02489502:00:0:0","02489502:38:4:0"
"GO_0016","SL9/C0248950200R.LBL            ","HCM","1995-08-10T14:25:14", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","Y  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.832,"1994-07-20T09:59:22.812000","1994-07-20T09:59:48.412000","02489502:00:0:0","02489502:38:4:0"
"GO_0016","SL9/C0248950600G.LBL            ","HCM","1995-08-10T17:35:09", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","Y  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.811,"1994-07-20T10:02:55.145000","1994-07-20T10:03:20.745000","02489506:00:0:0","02489506:38:4:0"
"GO_0016","SL9/C0248950600R.LBL            ","HCM","1995-08-10T14:32:29", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","Y  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.811,"1994-07-20T10:02:55.145000","1994-07-20T10:03:20.745000","02489506:00:0:0","02489506:38:4:0"
"GO_0016","SL9/C0249220600G.LBL            ","AI8","1995-08-10T17:37:55", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","Y  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.917,"1994-07-22T07:33:08.777835","1994-07-22T07:33:08.786165","02492206:00:0:0","02492206:00:0:1"
"GO_0016","SL9/C0249220600R.LBL            ","AI8","1995-08-10T14:56:54", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","Y  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.917,"1994-07-22T07:33:08.777835","1994-07-22T07:33:08.786165","02492206:00:0:0","02492206:00:0:1"
"GO_0016","SL9/C0249221000G.LBL            ","AI8","1995-08-10T17:41:45", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","Y  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.639,"1994-07-22T07:37:11.443835","1994-07-22T07:37:11.452165","02492210:00:0:0","02492210:00:0:1"
"GO_0016","SL9/C0249221000R.LBL            ","AI8","1995-08-10T15:28:17", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","Y  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.639,"1994-07-22T07:37:11.443835","1994-07-22T07:37:11.452165","02492210:00:0:0","02492210:00:0:1"
"GO_0016","SL9/C0249221400G.LBL            ","AI8","1995-08-10T17:45:53", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","Y  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.024,"1994-07-22T07:41:14.110835","1994-07-22T07:41:14.119165","02492214:00:0:0","02492214:00:0:1"
"GO_0016","SL9/C0249221400R.LBL            ","AI8","1995-08-10T15:57:15", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","Y  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  2.024,"1994-07-22T07:41:14.110835","1994-07-22T07:41:14.119165","02492214:00:0:0","02492214:00:0:1"
"GO_0016","SL9/C0249221800G.LBL            ","AI8","1995-08-10T17:49:55", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","Y  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.905,"1994-07-22T07:45:16.776835","1994-07-22T07:45:16.785165","02492218:00:0:0","02492218:00:0:1"
"GO_0016","SL9/C0249221800R.LBL            ","AI8","1995-08-10T16:29:31", -1, -1, -1, -1, -1, -1, -1, -1,"OFF","NORMAL  ","NOT INVERTED","Y  ","N/A               ","N/A    ", -1,0, -1,"N/A   ","N/A    ",  1.905,"1994-07-22T07:45:16.776835","1994-07-22T07:45:16.785165","02492218:00:0:0","02492218:00:0:1"
